Place_ID X Date,target
340,70.47116307054864
340,60.17562492352759
340,64.72560155562441
340,34.02303605445531
340,15.779107682453267
340,31.082722598120576
340,57.75827966194706
340,61.32152027417936
340,34.40671285421798
340,34.40671285421798
340,24.999315069558598
340,58.95722154391413
340,69.3025457106583
340,55.44092955049022
340,34.98599110559705
340,31.897281358284356
340,48.54754309848734
340,59.67100348913931
340,57.650560912752844
340,34.722102183733874
340,42.88989481610782
340,31.483772876954117
340,61.278909454737736
340,60.652768594157024
340,32.920176105122806
340,35.18133005056562
340,42.63457398735859
340,66.52093337600638
340,63.04753884043507
340,64.7437834113733
340,48.87298214172009
340,30.82873670581012
340,48.33586387985099
340,65.13243467858719
340,69.04380120785297
340,37.18832518886987
340,37.351191167390574
340,37.351191167390574
340,59.54306514237814
340,56.30739677310467
340,38.446355897062304
340,41.09962858040787
340,54.71798315598187
340,62.29130017104127
340,54.594305311742175
340,63.059146976561735
340,39.265484557601596
340,35.35309031277371
340,44.056262384265395
340,57.279851020539695
340,71.38620627421297
340,41.462523434840435
340,35.55892297471174
340,39.52825901526712
340,67.9812714995904
340,62.05126056493799
340,37.18832518886987
340,37.470152737219614
340,35.907098699841754
340,60.38368091845454
340,56.165042363732866
340,57.569378801559
340,34.40671285421798
340,37.8734302158188
340,48.99106349839947
340,55.63918313170244
340,53.503450219816486
340,37.470152737219614
340,38.00258494306632
340,30.688042230515226
340,56.51132321205067
340,58.835284197527244
340,33.39241541867665
340,38.41653019577535
340,37.520500274718025
340,69.51620221607305
340,64.40183684576178
340,58.450519569746774
340,38.28493797951919
340,40.042552908829876
340,57.20379339383007
340,62.60650502537979
340,63.741231673163355
340,37.9089678779266
340,40.211862016157326
340,31.593183918860138
340,58.090438022403895
340,60.837345835659676
340,45.533790492630224
340,53.73589799958102
340,55.50326348685104
340,48.84280452014082
340,35.468306513551504
340,22.314093286744935
340,12.551087340058675
340,17.533200114740417
340,40.142730159591444
340,56.409767955130306
340,32.68268141998666
340,41.20214747358994
340,34.606654235720576
340,49.334371173493125
