Place_ID X Date,target
0OS9LVX X 2020-01-02,11.62312113356577
0OS9LVX X 2020-01-03,11.390351224035319
0OS9LVX X 2020-01-04,8.377229471739893
0OS9LVX X 2020-01-05,13.014270483226282
0OS9LVX X 2020-01-06,13.247040392756732
0OS9LVX X 2020-01-07,12.699803918034421
0OS9LVX X 2020-01-08,13.247040392756732
0OS9LVX X 2020-01-09,8.609999381270343
0OS9LVX X 2020-01-10,8.377229471739893
0OS9LVX X 2020-01-11,8.609999381270343
0OS9LVX X 2020-01-12,7.902242178593907
0OS9LVX X 2020-01-13,13.247040392756732
0OS9LVX X 2020-01-14,8.377229471739893
0OS9LVX X 2020-01-15,12.883610662603092
0OS9LVX X 2020-01-16,11.178490762237338
0OS9LVX X 2020-01-17,8.609999381270343
0OS9LVX X 2020-01-18,8.609999381270343
0OS9LVX X 2020-01-19,7.910246696456772
0OS9LVX X 2020-01-20,8.377229471739893
0OS9LVX X 2020-01-21,11.553083426370724
0OS9LVX X 2020-01-22,13.014270483226282
0OS9LVX X 2020-01-23,8.377229471739893
0OS9LVX X 2020-01-24,7.960626359032267
0OS9LVX X 2020-01-25,7.910246696456772
0OS9LVX X 2020-01-26,11.390351224035319
0OS9LVX X 2020-01-27,8.972973385858706
0OS9LVX X 2020-01-28,8.609999381270343
0OS9LVX X 2020-01-29,8.609999381270343
0OS9LVX X 2020-01-30,8.479339560647153
0OS9LVX X 2020-01-31,8.479339560647153
0OS9LVX X 2020-02-01,8.609999381270343
0OS9LVX X 2020-02-02,13.247040392756732
0OS9LVX X 2020-02-03,9.784093176519567
0OS9LVX X 2020-02-04,8.609999381270343
0OS9LVX X 2020-02-05,8.479339560647153
0OS9LVX X 2020-02-06,8.377229471739893
0OS9LVX X 2020-02-07,8.377229471739893
0OS9LVX X 2020-02-08,8.377229471739893
0OS9LVX X 2020-02-09,8.377229471739893
0OS9LVX X 2020-02-10,12.142529880481462
0OS9LVX X 2020-02-11,8.377229471739893
0OS9LVX X 2020-02-12,8.609999381270343
0OS9LVX X 2020-02-13,7.1674494823127155
0OS9LVX X 2020-02-14,13.247040392756732
0OS9LVX X 2020-02-15,9.577280369599238
0OS9LVX X 2020-02-16,11.553083426370724
0OS9LVX X 2020-02-17,8.377229471739893
0OS9LVX X 2020-02-18,8.609999381270343
0OS9LVX X 2020-02-19,9.601702929564611
0OS9LVX X 2020-02-20,9.577280369599238
0OS9LVX X 2020-02-21,8.76138481570694
0OS9LVX X 2020-02-22,13.014270483226282
0OS9LVX X 2020-02-23,8.377229471739893
0OS9LVX X 2020-02-24,8.377229471739893
0OS9LVX X 2020-02-25,8.427609134315388
