Place_ID X Date,target
0OS9LVX X 2020-01-02,43.48
0OS9LVX X 2020-01-03,40.05
0OS9LVX X 2020-01-04,38.114000000000004
0OS9LVX X 2020-01-05,38.133
0OS9LVX X 2020-01-06,41.763000000000005
0OS9LVX X 2020-01-07,38.25
0OS9LVX X 2020-01-08,43.11
0OS9LVX X 2020-01-09,47.372
0OS9LVX X 2020-01-10,45.02
0OS9LVX X 2020-01-11,42.045
0OS9LVX X 2020-01-12,42.72
0OS9LVX X 2020-01-13,44.293
0OS9LVX X 2020-01-14,39.553000000000004
0OS9LVX X 2020-01-15,47.489
0OS9LVX X 2020-01-16,51.52
0OS9LVX X 2020-01-17,43.403
0OS9LVX X 2020-01-18,46.125
0OS9LVX X 2020-01-19,42.897
0OS9LVX X 2020-01-20,39.442
0OS9LVX X 2020-01-21,38.943000000000005
0OS9LVX X 2020-01-22,41.88
0OS9LVX X 2020-01-23,33.995
0OS9LVX X 2020-01-24,34.897999999999996
0OS9LVX X 2020-01-25,41.838
0OS9LVX X 2020-01-26,30.886000000000003
0OS9LVX X 2020-01-27,34.433
0OS9LVX X 2020-01-28,33.836999999999996
0OS9LVX X 2020-01-29,35.359
0OS9LVX X 2020-01-30,45.603
0OS9LVX X 2020-01-31,43.568999999999996
0OS9LVX X 2020-02-01,39.92
0OS9LVX X 2020-02-02,41.4
0OS9LVX X 2020-02-03,45.31
0OS9LVX X 2020-02-04,49.2
0OS9LVX X 2020-02-05,42.119
0OS9LVX X 2020-02-06,43.043
0OS9LVX X 2020-02-07,37.99
0OS9LVX X 2020-02-08,42.648
0OS9LVX X 2020-02-09,45.443000000000005
0OS9LVX X 2020-02-10,41.265
0OS9LVX X 2020-02-11,40.468
0OS9LVX X 2020-02-12,36.99
0OS9LVX X 2020-02-13,41.26
0OS9LVX X 2020-02-14,43.42
0OS9LVX X 2020-02-15,50.321
0OS9LVX X 2020-02-16,45.016999999999996
0OS9LVX X 2020-02-17,41.011
0OS9LVX X 2020-02-18,37.28
0OS9LVX X 2020-02-19,43.977
0OS9LVX X 2020-02-20,43.843
0OS9LVX X 2020-02-21,46.034
0OS9LVX X 2020-02-22,53.62
0OS9LVX X 2020-02-23,38.393
0OS9LVX X 2020-02-24,34.3
0OS9LVX X 2020-02-25,34.63
0OS9LVX X 2020-02-26,36.525
0OS9LVX X 2020-02-27,35.41
0OS9LVX X 2020-02-28,41.49
0OS9LVX X 2020-02-29,37.584
0OS9LVX X 2020-03-01,39.45
0OS9LVX X 2020-03-02,31.886
0OS9LVX X 2020-03-03,42.398999999999994
0OS9LVX X 2020-03-04,47.821000000000005
0OS9LVX X 2020-03-05,45.17
0OS9LVX X 2020-03-06,39.768
0OS9LVX X 2020-03-07,38.37
0OS9LVX X 2020-03-08,37.474
0OS9LVX X 2020-03-09,32.71
0OS9LVX X 2020-03-10,31.543000000000003
0OS9LVX X 2020-03-11,36.02
0OS9LVX X 2020-03-12,38.54
0OS9LVX X 2020-03-13,42.337999999999994
0OS9LVX X 2020-03-14,44.802
0OS9LVX X 2020-03-15,37.87
0OS9LVX X 2020-03-16,42.013000000000005
0OS9LVX X 2020-03-17,32.562999999999995
0OS9LVX X 2020-03-18,41.516000000000005
0OS9LVX X 2020-03-19,41.587999999999994
0OS9LVX X 2020-03-20,34.817
0OS9LVX X 2020-03-21,33.107
0OS9LVX X 2020-03-22,40.5
0OS9LVX X 2020-03-23,37.666
0OS9LVX X 2020-03-24,40.645999999999994
0OS9LVX X 2020-03-25,38.93
0OS9LVX X 2020-03-26,33.181999999999995
0OS9LVX X 2020-03-27,34.04
0OS9LVX X 2020-03-28,41.495
0OS9LVX X 2020-03-29,43.805
0OS9LVX X 2020-03-30,49.17
0OS9LVX X 2020-03-31,44.78
0OS9LVX X 2020-04-01,44.22
0OS9LVX X 2020-04-02,36.86
0OS9LVX X 2020-04-03,38.08
0OS9LVX X 2020-04-04,87.44
0Q2LTOG X 2020-01-02,105.21
0Q2LTOG X 2020-01-03,126.58
0Q2LTOG X 2020-01-04,142.2
0Q2LTOG X 2020-01-05,110.53
0Q2LTOG X 2020-01-06,80.29
0Q2LTOG X 2020-01-07,66.48
0Q2LTOG X 2020-01-08,43.67
0Q2LTOG X 2020-01-09,113.46
0Q2LTOG X 2020-01-10,112.97
0Q2LTOG X 2020-01-11,128.35
0Q2LTOG X 2020-01-12,80.54
0Q2LTOG X 2020-01-13,63.82
0Q2LTOG X 2020-01-14,105.77
0Q2LTOG X 2020-01-15,109.71
0Q2LTOG X 2020-01-16,93.03
0Q2LTOG X 2020-01-17,140.22
0Q2LTOG X 2020-01-18,116.54
0Q2LTOG X 2020-01-19,146.21
0Q2LTOG X 2020-01-20,137.3
0Q2LTOG X 2020-01-21,94.02
0Q2LTOG X 2020-01-22,144.87
0Q2LTOG X 2020-01-23,112.44
0Q2LTOG X 2020-01-24,99.06
0Q2LTOG X 2020-01-25,91.45
0Q2LTOG X 2020-01-26,121.74
0Q2LTOG X 2020-01-27,67.24
0Q2LTOG X 2020-01-28,67.09
0Q2LTOG X 2020-01-29,84.4
0Q2LTOG X 2020-01-30,94.48
0Q2LTOG X 2020-01-31,116.65
0Q2LTOG X 2020-02-01,118.01
0Q2LTOG X 2020-02-02,102.58
0Q2LTOG X 2020-02-03,84.0
0Q2LTOG X 2020-02-04,95.02
0Q2LTOG X 2020-02-05,70.18
0Q2LTOG X 2020-02-06,95.91
0Q2LTOG X 2020-02-07,101.32
0Q2LTOG X 2020-02-08,95.85
0Q2LTOG X 2020-02-09,77.3
0Q2LTOG X 2020-02-10,119.98
0Q2LTOG X 2020-02-11,105.33
0Q2LTOG X 2020-02-12,90.88
0Q2LTOG X 2020-02-13,91.78
0Q2LTOG X 2020-02-14,116.51
0Q2LTOG X 2020-02-15,70.63
0Q2LTOG X 2020-02-16,58.66
0Q2LTOG X 2020-02-17,45.84
0Q2LTOG X 2020-02-18,83.25
0Q2LTOG X 2020-02-19,174.09
0Q2LTOG X 2020-02-20,113.92
0Q2LTOG X 2020-02-21,157.19
0Q2LTOG X 2020-02-22,89.11
0Q2LTOG X 2020-02-23,81.56
0Q2LTOG X 2020-02-24,88.92
0Q2LTOG X 2020-02-25,69.8
0Q2LTOG X 2020-02-26,109.79
0Q2LTOG X 2020-02-27,81.15
0Q2LTOG X 2020-02-28,85.5
0Q2LTOG X 2020-02-29,74.52
0Q2LTOG X 2020-03-01,81.49
0Q2LTOG X 2020-03-02,68.27
0Q2LTOG X 2020-03-03,96.68
0Q2LTOG X 2020-03-04,50.94
0Q2LTOG X 2020-03-05,78.1
0Q2LTOG X 2020-03-06,89.3
0Q2LTOG X 2020-03-07,132.16
0Q2LTOG X 2020-03-08,101.78
0Q2LTOG X 2020-03-09,155.34
0Q2LTOG X 2020-03-10,58.01
0Q2LTOG X 2020-03-11,75.45
0Q2LTOG X 2020-03-12,87.72
0Q2LTOG X 2020-03-13,58.35
0Q2LTOG X 2020-03-14,82.92
0Q2LTOG X 2020-03-15,36.14
0Q2LTOG X 2020-03-16,69.82
0Q2LTOG X 2020-03-17,73.45
0Q2LTOG X 2020-03-18,69.3
0Q2LTOG X 2020-03-19,62.18
0Q2LTOG X 2020-03-20,66.49
0Q2LTOG X 2020-03-21,100.55
0Q2LTOG X 2020-03-22,57.45
0Q2LTOG X 2020-03-23,89.59
0Q2LTOG X 2020-03-24,95.07
0Q2LTOG X 2020-03-25,109.12
0Q2LTOG X 2020-03-26,94.17
0Q2LTOG X 2020-03-27,74.33
0Q2LTOG X 2020-03-28,70.52
0Q2LTOG X 2020-03-29,71.43
0Q2LTOG X 2020-03-30,88.12
0Q2LTOG X 2020-03-31,82.04
0Q2LTOG X 2020-04-01,63.75
0Q2LTOG X 2020-04-02,82.54
0Q2LTOG X 2020-04-03,61.66
0Q2LTOG X 2020-04-04,39.0
15WCXN1 X 2020-01-02,183.32
15WCXN1 X 2020-01-03,190.43
15WCXN1 X 2020-01-04,173.94
15WCXN1 X 2020-01-05,187.46
15WCXN1 X 2020-01-06,153.85
15WCXN1 X 2020-01-07,104.86
15WCXN1 X 2020-01-08,149.68
15WCXN1 X 2020-01-09,168.78
15WCXN1 X 2020-01-10,200.59
15WCXN1 X 2020-01-11,191.88
15WCXN1 X 2020-01-12,198.76
15WCXN1 X 2020-01-13,153.31
15WCXN1 X 2020-01-14,147.19
15WCXN1 X 2020-01-15,173.66
15WCXN1 X 2020-01-16,174.53
15WCXN1 X 2020-01-17,196.5
15WCXN1 X 2020-01-18,230.28
15WCXN1 X 2020-01-19,81.6
15WCXN1 X 2020-01-20,93.3
15WCXN1 X 2020-01-21,172.3
15WCXN1 X 2020-01-22,186.96
15WCXN1 X 2020-01-23,135.43
15WCXN1 X 2020-01-24,122.36
15WCXN1 X 2020-01-25,154.63
15WCXN1 X 2020-01-26,149.06
15WCXN1 X 2020-01-27,124.44
15WCXN1 X 2020-01-28,165.75
15WCXN1 X 2020-01-29,144.41
15WCXN1 X 2020-01-30,134.35
15WCXN1 X 2020-01-31,151.65
15WCXN1 X 2020-02-01,141.76
15WCXN1 X 2020-02-02,111.34
15WCXN1 X 2020-02-03,128.09
15WCXN1 X 2020-02-04,81.27
15WCXN1 X 2020-02-05,108.25
15WCXN1 X 2020-02-06,144.0
15WCXN1 X 2020-02-07,155.7
15WCXN1 X 2020-02-08,124.79
15WCXN1 X 2020-02-09,119.5
15WCXN1 X 2020-02-10,147.39
15WCXN1 X 2020-02-11,167.07
15WCXN1 X 2020-02-12,90.82
15WCXN1 X 2020-02-13,127.1
15WCXN1 X 2020-02-14,87.15
15WCXN1 X 2020-02-15,90.24
15WCXN1 X 2020-02-16,84.14
15WCXN1 X 2020-02-17,126.11
15WCXN1 X 2020-02-18,148.95
15WCXN1 X 2020-02-19,133.11
15WCXN1 X 2020-02-20,107.45
15WCXN1 X 2020-02-21,98.1
15WCXN1 X 2020-02-22,105.96
15WCXN1 X 2020-02-23,132.0
15WCXN1 X 2020-02-24,91.98
15WCXN1 X 2020-02-25,93.15
15WCXN1 X 2020-02-26,57.9
15WCXN1 X 2020-02-27,116.67
15WCXN1 X 2020-02-28,92.15
15WCXN1 X 2020-02-29,91.17
15WCXN1 X 2020-03-01,82.89
15WCXN1 X 2020-03-02,107.78
15WCXN1 X 2020-03-03,106.4
15WCXN1 X 2020-03-04,107.21
15WCXN1 X 2020-03-05,110.0
15WCXN1 X 2020-03-06,84.81
15WCXN1 X 2020-03-07,60.85
15WCXN1 X 2020-03-08,85.72
15WCXN1 X 2020-03-09,92.9
15WCXN1 X 2020-03-10,103.04
15WCXN1 X 2020-03-11,95.11
15WCXN1 X 2020-03-12,68.8
15WCXN1 X 2020-03-13,81.52
15WCXN1 X 2020-03-14,112.49
15WCXN1 X 2020-03-15,37.84
15WCXN1 X 2020-03-16,92.23
15WCXN1 X 2020-03-17,83.7
15WCXN1 X 2020-03-18,92.61
15WCXN1 X 2020-03-19,44.75
15WCXN1 X 2020-03-20,99.99
15WCXN1 X 2020-03-21,78.48
15WCXN1 X 2020-03-22,106.66
15WCXN1 X 2020-03-23,55.85
15WCXN1 X 2020-03-24,97.12
15WCXN1 X 2020-03-25,79.75
15WCXN1 X 2020-03-26,53.23
15WCXN1 X 2020-03-27,51.67
15WCXN1 X 2020-03-28,81.35
15WCXN1 X 2020-03-29,100.48
15WCXN1 X 2020-03-30,103.78
15WCXN1 X 2020-03-31,122.38
15WCXN1 X 2020-04-01,65.06
15WCXN1 X 2020-04-02,92.14
15WCXN1 X 2020-04-03,60.74
15WCXN1 X 2020-04-04,48.95
19090SM X 2020-01-02,98.84
19090SM X 2020-01-03,112.38
19090SM X 2020-01-04,180.73
19090SM X 2020-01-05,184.3
19090SM X 2020-01-06,90.06
19090SM X 2020-01-07,109.79
19090SM X 2020-01-08,108.07
19090SM X 2020-01-09,173.29
19090SM X 2020-01-10,123.94
19090SM X 2020-01-11,98.05
19090SM X 2020-01-12,81.85
19090SM X 2020-01-13,93.71
19090SM X 2020-01-14,131.74
19090SM X 2020-01-15,56.22
19090SM X 2020-01-16,106.67
19090SM X 2020-01-17,75.37
19090SM X 2020-01-18,127.06
19090SM X 2020-01-19,71.45
19090SM X 2020-01-20,166.74
19090SM X 2020-01-21,70.26
19090SM X 2020-01-22,87.02
19090SM X 2020-01-23,165.56
19090SM X 2020-02-18,107.64
19090SM X 2020-02-19,82.41
19090SM X 2020-02-20,88.23
19090SM X 2020-02-21,106.42
19090SM X 2020-02-22,86.99
19090SM X 2020-02-23,88.42
19090SM X 2020-02-24,69.07
19090SM X 2020-02-25,68.79
19090SM X 2020-02-26,107.91
19090SM X 2020-02-27,113.53
19090SM X 2020-02-28,90.56
19090SM X 2020-02-29,118.33
19090SM X 2020-03-01,82.24
19090SM X 2020-03-02,44.8
19090SM X 2020-03-03,81.28
19090SM X 2020-03-04,70.21
19090SM X 2020-03-05,68.83
19090SM X 2020-03-06,91.69
19090SM X 2020-03-07,77.43
19090SM X 2020-03-08,110.79
19090SM X 2020-03-09,97.74
19090SM X 2020-03-10,109.92
19090SM X 2020-03-11,112.47
19090SM X 2020-03-12,93.23
19090SM X 2020-03-13,80.92
19090SM X 2020-03-14,80.05
19090SM X 2020-03-15,85.82
19090SM X 2020-03-16,89.77
19090SM X 2020-03-17,73.98
19090SM X 2020-03-18,54.41
19090SM X 2020-03-19,56.8
19090SM X 2020-03-20,63.31
19090SM X 2020-03-21,60.17
19090SM X 2020-03-22,56.55
19090SM X 2020-03-23,45.62
19090SM X 2020-03-24,71.12
19090SM X 2020-03-25,54.14
19090SM X 2020-03-26,47.02
19090SM X 2020-03-27,55.86
19090SM X 2020-03-28,64.31
19090SM X 2020-03-29,48.244
19090SM X 2020-03-30,58.83
19090SM X 2020-03-31,54.08
19090SM X 2020-04-01,66.49
19090SM X 2020-04-02,40.32
19090SM X 2020-04-03,53.099
19090SM X 2020-04-04,52.225
1BD5TVT X 2020-01-02,93.49
1BD5TVT X 2020-01-03,74.57
1BD5TVT X 2020-01-04,71.54
1BD5TVT X 2020-01-05,78.0
1BD5TVT X 2020-01-06,79.26
1BD5TVT X 2020-01-07,69.27
1BD5TVT X 2020-01-08,73.84
1BD5TVT X 2020-01-09,87.19
1BD5TVT X 2020-01-10,73.09
1BD5TVT X 2020-01-11,69.7
1BD5TVT X 2020-01-12,65.9
1BD5TVT X 2020-01-13,81.15
1BD5TVT X 2020-01-14,107.04
1BD5TVT X 2020-01-15,63.74
1BD5TVT X 2020-01-16,79.51
1BD5TVT X 2020-01-17,61.55
1BD5TVT X 2020-01-18,76.98
1BD5TVT X 2020-01-19,56.54
1BD5TVT X 2020-01-20,80.49
1BD5TVT X 2020-01-21,103.07
1BD5TVT X 2020-01-22,77.49
1BD5TVT X 2020-01-23,72.99
1BD5TVT X 2020-01-24,68.83
1BD5TVT X 2020-01-25,69.22
1BD5TVT X 2020-01-26,88.0
1BD5TVT X 2020-01-27,105.65
1BD5TVT X 2020-01-28,84.77
1BD5TVT X 2020-01-29,53.88
