Place_ID X Date,target
0OS9LVX X 2020-01-02,49.27
0OS9LVX X 2020-01-03,49.27
0OS9LVX X 2020-01-04,49.13
0OS9LVX X 2020-01-05,48.8
0OS9LVX X 2020-01-06,48.42
0OS9LVX X 2020-01-07,49.17
0OS9LVX X 2020-01-08,50.38
0OS9LVX X 2020-01-09,49.13
0OS9LVX X 2020-01-10,48.06
0OS9LVX X 2020-01-11,48.21
0OS9LVX X 2020-01-12,46.36
0OS9LVX X 2020-01-13,49.96
0OS9LVX X 2020-01-14,49.13
0OS9LVX X 2020-01-15,50.12
0OS9LVX X 2020-01-16,48.87
0OS9LVX X 2020-01-17,48.32
0OS9LVX X 2020-01-18,47.56
0OS9LVX X 2020-01-19,49.83
0OS9LVX X 2020-01-20,49.23
0OS9LVX X 2020-01-21,48.32
0OS9LVX X 2020-01-22,48.79
0OS9LVX X 2020-01-23,48.05
0OS9LVX X 2020-01-24,48.83
0OS9LVX X 2020-01-25,49.65
0OS9LVX X 2020-01-26,48.26
0OS9LVX X 2020-01-27,47.97
0OS9LVX X 2020-01-28,48.09
0OS9LVX X 2020-01-29,49.13
0OS9LVX X 2020-01-30,48.69
0OS9LVX X 2020-01-31,48.69
0OS9LVX X 2020-02-01,47.73
0OS9LVX X 2020-02-02,48.33
0OS9LVX X 2020-02-03,47.2
0OS9LVX X 2020-02-04,48.69
0OS9LVX X 2020-02-05,48.69
0OS9LVX X 2020-02-06,48.06
0OS9LVX X 2020-02-07,48.19
0OS9LVX X 2020-02-08,47.86
0OS9LVX X 2020-02-09,49.13
0OS9LVX X 2020-02-10,49.27
0OS9LVX X 2020-02-11,48.24
0OS9LVX X 2020-02-12,48.06
0OS9LVX X 2020-02-13,48.77
0OS9LVX X 2020-02-14,49.75
0OS9LVX X 2020-02-15,49.94
0OS9LVX X 2020-02-16,49.81
0OS9LVX X 2020-02-17,48.06
0OS9LVX X 2020-02-18,48.19
0OS9LVX X 2020-02-19,48.17
0OS9LVX X 2020-02-20,48.81
0OS9LVX X 2020-02-21,50.31
0OS9LVX X 2020-02-22,48.81
0OS9LVX X 2020-02-23,48.19
0OS9LVX X 2020-02-24,48.19
0OS9LVX X 2020-02-25,49.26
0OS9LVX X 2020-02-26,49.13
