Place_ID X Date,target
0OS9LVX X 2020-01-02,62.572464
0OS9LVX X 2020-01-03,47.873955
0OS9LVX X 2020-01-04,46.598194
0OS9LVX X 2020-01-05,38.648254
0OS9LVX X 2020-01-06,37.359703
0OS9LVX X 2020-01-07,39.42738
0OS9LVX X 2020-01-08,69.71782
0OS9LVX X 2020-01-09,55.83538
0OS9LVX X 2020-01-10,33.897663
0OS9LVX X 2020-01-11,34.623276
0OS9LVX X 2020-01-12,49.2828
0OS9LVX X 2020-01-13,58.18678
0OS9LVX X 2020-01-14,52.540535
0OS9LVX X 2020-01-15,54.483913
0OS9LVX X 2020-01-16,71.458496
0OS9LVX X 2020-01-17,40.050076
0OS9LVX X 2020-01-18,43.101986
0OS9LVX X 2020-01-19,59.587666
0OS9LVX X 2020-01-20,36.099083
0OS9LVX X 2020-01-21,45.18072
0OS9LVX X 2020-01-22,46.292873
0OS9LVX X 2020-01-23,30.651577
0OS9LVX X 2020-01-24,24.413242
0OS9LVX X 2020-01-25,28.386053
0OS9LVX X 2020-01-26,28.124237
0OS9LVX X 2020-01-27,23.91848
0OS9LVX X 2020-01-28,38.237362
0OS9LVX X 2020-01-29,46.023598
0OS9LVX X 2020-01-30,63.080406
0OS9LVX X 2020-01-31,135.26158
0OS9LVX X 2020-02-01,43.241535
0OS9LVX X 2020-02-02,56.80763
0OS9LVX X 2020-02-03,53.434982
0OS9LVX X 2020-02-04,75.67869
0OS9LVX X 2020-02-05,67.095924
0OS9LVX X 2020-02-06,77.11903
0OS9LVX X 2020-02-07,56.032013
0OS9LVX X 2020-02-08,52.0834
0OS9LVX X 2020-02-09,58.25363
0OS9LVX X 2020-02-10,47.859455
0OS9LVX X 2020-02-11,43.05092
0OS9LVX X 2020-02-12,44.5641
0OS9LVX X 2020-02-13,45.345325
0OS9LVX X 2020-02-14,49.629642
0OS9LVX X 2020-02-15,47.316223
0OS9LVX X 2020-02-16,32.743126
0OS9LVX X 2020-02-17,29.391481
0OS9LVX X 2020-02-18,35.09534
0OS9LVX X 2020-02-19,49.148804
0OS9LVX X 2020-02-20,50.547165
0OS9LVX X 2020-02-21,55.48824
0OS9LVX X 2020-02-22,78.36639
0OS9LVX X 2020-02-23,36.763668
0OS9LVX X 2020-02-24,34.91794
0OS9LVX X 2020-02-25,40.06839
0OS9LVX X 2020-02-26,37.022446
0OS9LVX X 2020-02-27,33.45896
0OS9LVX X 2020-02-28,32.353313
0OS9LVX X 2020-02-29,26.442427
0OS9LVX X 2020-03-01,31.509285
0OS9LVX X 2020-03-02,40.714504
0OS9LVX X 2020-03-03,85.39465
0OS9LVX X 2020-03-04,50.16328
0OS9LVX X 2020-03-05,58.16263
0OS9LVX X 2020-03-06,48.888943
0OS9LVX X 2020-03-07,56.07681
0OS9LVX X 2020-03-08,44.741802
0OS9LVX X 2020-03-09,39.65368
0OS9LVX X 2020-03-10,27.115532
0OS9LVX X 2020-03-11,36.099396
0OS9LVX X 2020-03-12,37.7172
0OS9LVX X 2020-03-13,29.25111
0OS9LVX X 2020-03-14,45.058228
0OS9LVX X 2020-03-15,40.635933
0OS9LVX X 2020-03-16,45.5432
0OS9LVX X 2020-03-17,46.671486
0OS9LVX X 2020-03-18,60.590397
0OS9LVX X 2020-03-19,43.813297
0OS9LVX X 2020-03-20,34.66366
0OS9LVX X 2020-03-21,30.18568
0OS9LVX X 2020-03-22,36.900486
0OS9LVX X 2020-03-23,60.280174
0OS9LVX X 2020-03-24,47.89506
0OS9LVX X 2020-03-25,33.703228
0OS9LVX X 2020-03-26,46.48425
0OS9LVX X 2020-03-27,35.650406
0OS9LVX X 2020-03-28,49.603317
0OS9LVX X 2020-03-29,50.24692
0OS9LVX X 2020-03-30,43.85867
0OS9LVX X 2020-03-31,51.753468
0OS9LVX X 2020-04-01,45.959747
0OS9LVX X 2020-04-02,37.847973
0OS9LVX X 2020-04-03,49.572594
0OS9LVX X 2020-04-04,75.51753
0Q2LTOG X 2020-01-02,112.678505
0Q2LTOG X 2020-01-03,115.46681
0Q2LTOG X 2020-01-04,131.48866
0Q2LTOG X 2020-01-05,134.50427
0Q2LTOG X 2020-01-06,108.43483
0Q2LTOG X 2020-01-07,80.43772
0Q2LTOG X 2020-01-08,64.41461
0Q2LTOG X 2020-01-09,122.692154
0Q2LTOG X 2020-01-10,97.702705
0Q2LTOG X 2020-01-11,125.896416
0Q2LTOG X 2020-01-12,96.15683
0Q2LTOG X 2020-01-13,53.84896
0Q2LTOG X 2020-01-14,83.08615
0Q2LTOG X 2020-01-15,93.655655
0Q2LTOG X 2020-01-16,86.99492
0Q2LTOG X 2020-01-17,118.20267
0Q2LTOG X 2020-01-18,116.41595
0Q2LTOG X 2020-01-19,140.64569
0Q2LTOG X 2020-01-20,147.77339
0Q2LTOG X 2020-01-21,86.01984
0Q2LTOG X 2020-01-22,128.48132
0Q2LTOG X 2020-01-23,105.7928
0Q2LTOG X 2020-01-24,115.85762
0Q2LTOG X 2020-01-25,116.9056
0Q2LTOG X 2020-01-26,111.10293
0Q2LTOG X 2020-01-27,74.28754
0Q2LTOG X 2020-01-28,46.024696
0Q2LTOG X 2020-01-29,80.278366
0Q2LTOG X 2020-01-30,82.73082
0Q2LTOG X 2020-01-31,123.15523
0Q2LTOG X 2020-02-01,99.18187
0Q2LTOG X 2020-02-02,136.96356
0Q2LTOG X 2020-02-03,70.658066
0Q2LTOG X 2020-02-04,72.944244
0Q2LTOG X 2020-02-05,69.66979
0Q2LTOG X 2020-02-06,55.491936
0Q2LTOG X 2020-02-07,67.24419
0Q2LTOG X 2020-02-08,86.60123
0Q2LTOG X 2020-02-09,64.890114
0Q2LTOG X 2020-02-10,111.3455
0Q2LTOG X 2020-02-11,99.613785
0Q2LTOG X 2020-02-12,83.92754
0Q2LTOG X 2020-02-13,105.9181
0Q2LTOG X 2020-02-14,110.93693
0Q2LTOG X 2020-02-15,90.292564
0Q2LTOG X 2020-02-16,82.823235
0Q2LTOG X 2020-02-17,44.58479
0Q2LTOG X 2020-02-18,59.850048
0Q2LTOG X 2020-02-19,157.161
0Q2LTOG X 2020-02-20,129.98024
0Q2LTOG X 2020-02-21,140.011
0Q2LTOG X 2020-02-22,86.55977
0Q2LTOG X 2020-02-23,79.29327
0Q2LTOG X 2020-02-24,100.52879
