Place_ID X Date,target
0OS9LVX X 2020-01-02,60.69
0OS9LVX X 2020-01-03,44.76
0OS9LVX X 2020-01-04,48.45
0OS9LVX X 2020-01-05,61.48
0OS9LVX X 2020-01-06,38.94
0OS9LVX X 2020-01-07,49.47
0OS9LVX X 2020-01-08,49.35
0OS9LVX X 2020-01-09,62.02
0OS9LVX X 2020-01-10,82.5
0OS9LVX X 2020-01-11,117.78
0OS9LVX X 2020-01-12,88.11
0OS9LVX X 2020-01-13,63.81
0OS9LVX X 2020-01-14,54.49
0OS9LVX X 2020-01-15,55.8
0OS9LVX X 2020-01-16,46.48
0OS9LVX X 2020-01-17,56.98
0OS9LVX X 2020-01-18,74.13
0OS9LVX X 2020-01-19,31.13
0OS9LVX X 2020-01-20,34.876999999999995
0OS9LVX X 2020-01-21,51.31
0OS9LVX X 2020-01-22,65.38
0OS9LVX X 2020-01-23,30.99
0OS9LVX X 2020-01-24,46.6
0OS9LVX X 2020-01-25,43.09
0OS9LVX X 2020-01-26,49.57
0OS9LVX X 2020-01-27,35.479
0OS9LVX X 2020-01-28,44.77
0OS9LVX X 2020-01-29,43.86
0OS9LVX X 2020-01-30,56.44
0OS9LVX X 2020-01-31,61.28
0OS9LVX X 2020-02-01,55.13
0OS9LVX X 2020-02-02,142.98
0OS9LVX X 2020-02-03,49.21
0OS9LVX X 2020-02-04,70.43
0OS9LVX X 2020-02-05,51.66
0OS9LVX X 2020-02-06,39.02
0OS9LVX X 2020-02-07,42.69
0OS9LVX X 2020-02-08,56.74
0OS9LVX X 2020-02-09,158.23
0OS9LVX X 2020-02-10,47.66
0OS9LVX X 2020-02-11,50.88
0OS9LVX X 2020-02-12,46.65
0OS9LVX X 2020-02-13,48.05
0OS9LVX X 2020-02-14,58.21
0OS9LVX X 2020-02-15,38.57
0OS9LVX X 2020-02-16,29.31
0OS9LVX X 2020-02-17,43.659
0OS9LVX X 2020-02-18,46.26
0OS9LVX X 2020-02-19,37.48
0OS9LVX X 2020-02-20,56.1
0OS9LVX X 2020-02-21,46.26
0OS9LVX X 2020-02-22,49.04
0OS9LVX X 2020-02-23,42.65
0OS9LVX X 2020-02-24,36.329
0OS9LVX X 2020-02-25,47.56
0OS9LVX X 2020-02-26,52.53
0OS9LVX X 2020-02-27,36.67
0OS9LVX X 2020-02-28,42.48
0OS9LVX X 2020-02-29,40.31
0OS9LVX X 2020-03-01,44.92
0OS9LVX X 2020-03-02,50.79
0OS9LVX X 2020-03-03,65.94
0OS9LVX X 2020-03-04,51.9
0OS9LVX X 2020-03-05,52.12
0OS9LVX X 2020-03-06,55.33
0OS9LVX X 2020-03-07,49.6
0OS9LVX X 2020-03-08,45.77
0OS9LVX X 2020-03-09,50.79
0OS9LVX X 2020-03-10,33.15
0OS9LVX X 2020-03-11,47.04
0OS9LVX X 2020-03-12,45.22
0OS9LVX X 2020-03-13,45.61
0OS9LVX X 2020-03-14,53.59
0OS9LVX X 2020-03-15,44.91
0OS9LVX X 2020-03-16,54.26
0OS9LVX X 2020-03-17,55.17
0OS9LVX X 2020-03-18,56.36
0OS9LVX X 2020-03-19,44.88
0OS9LVX X 2020-03-20,42.87
0OS9LVX X 2020-03-21,43.57
0OS9LVX X 2020-03-22,46.54
0OS9LVX X 2020-03-23,71.53
0OS9LVX X 2020-03-24,70.71
0OS9LVX X 2020-03-25,45.24
0OS9LVX X 2020-03-26,46.94
0OS9LVX X 2020-03-27,52.23
