Place_ID X Date,target
0OS9LVX X 2020-01-02,55.24
0OS9LVX X 2020-01-03,36.27
0OS9LVX X 2020-01-04,33.18
0OS9LVX X 2020-01-05,32.6
0OS9LVX X 2020-01-06,41.66
0OS9LVX X 2020-01-07,33.38
0OS9LVX X 2020-01-08,52.87
0OS9LVX X 2020-01-09,39.46
0OS9LVX X 2020-01-10,39.73
0OS9LVX X 2020-01-11,56.28
0OS9LVX X 2020-01-12,44.98
0OS9LVX X 2020-01-13,51.75
0OS9LVX X 2020-01-14,41.16
0OS9LVX X 2020-01-15,48.45
0OS9LVX X 2020-01-16,44.59
0OS9LVX X 2020-01-17,46.68
0OS9LVX X 2020-01-18,150.28
0OS9LVX X 2020-01-19,43.33
0OS9LVX X 2020-01-20,32.669
0OS9LVX X 2020-01-21,36.51
0OS9LVX X 2020-01-22,45.41
0OS9LVX X 2020-01-23,26.16
0OS9LVX X 2020-01-24,26.476999999999997
0OS9LVX X 2020-01-25,37.27
0OS9LVX X 2020-01-26,45.08
0OS9LVX X 2020-01-27,34.09
0OS9LVX X 2020-01-28,40.6
0OS9LVX X 2020-01-29,42.01
0OS9LVX X 2020-01-30,44.26
0OS9LVX X 2020-01-31,76.6
0OS9LVX X 2020-02-01,68.95
0OS9LVX X 2020-02-02,45.3
0OS9LVX X 2020-02-03,75.19
0OS9LVX X 2020-02-04,47.85
0OS9LVX X 2020-02-05,56.98
0OS9LVX X 2020-02-06,49.56
0OS9LVX X 2020-02-07,48.48
0OS9LVX X 2020-02-08,43.74
0OS9LVX X 2020-02-09,43.03
0OS9LVX X 2020-02-10,49.03
0OS9LVX X 2020-02-11,47.15
0OS9LVX X 2020-02-12,49.21
0OS9LVX X 2020-02-13,35.46
0OS9LVX X 2020-02-14,34.98
0OS9LVX X 2020-02-15,36.22
0OS9LVX X 2020-02-16,43.94
0OS9LVX X 2020-02-17,36.56
0OS9LVX X 2020-02-18,32.28
0OS9LVX X 2020-02-19,37.2
0OS9LVX X 2020-02-20,45.58
0OS9LVX X 2020-02-21,33.59
0OS9LVX X 2020-02-22,55.79
0OS9LVX X 2020-02-23,29.76
0OS9LVX X 2020-02-24,31.84
0OS9LVX X 2020-02-25,31.19
0OS9LVX X 2020-02-26,36.59
0OS9LVX X 2020-02-27,32.75
0OS9LVX X 2020-02-28,32.63
0OS9LVX X 2020-02-29,31.26
0OS9LVX X 2020-03-01,34.635
0OS9LVX X 2020-03-02,42.63
0OS9LVX X 2020-03-03,40.16
0OS9LVX X 2020-03-04,51.07
0OS9LVX X 2020-03-05,59.38
0OS9LVX X 2020-03-06,32.56
0OS9LVX X 2020-03-07,48.58
0OS9LVX X 2020-03-08,37.81
0OS9LVX X 2020-03-09,36.68
0OS9LVX X 2020-03-10,26.331999999999997
0OS9LVX X 2020-03-11,38.49
0OS9LVX X 2020-03-12,38.2
0OS9LVX X 2020-03-13,40.43
0OS9LVX X 2020-03-14,58.61
0OS9LVX X 2020-03-15,37.62
0OS9LVX X 2020-03-16,45.102
0OS9LVX X 2020-03-17,37.45
0OS9LVX X 2020-03-18,52.67
0OS9LVX X 2020-03-19,34.53
0OS9LVX X 2020-03-20,36.78
0OS9LVX X 2020-03-21,31.48
0OS9LVX X 2020-03-22,39.69
0OS9LVX X 2020-03-23,54.34
0OS9LVX X 2020-03-24,65.41
0OS9LVX X 2020-03-25,47.9
0OS9LVX X 2020-03-26,48.66
0OS9LVX X 2020-03-27,46.81
0OS9LVX X 2020-03-28,65.82
0OS9LVX X 2020-03-29,64.32
0OS9LVX X 2020-03-30,59.02
0OS9LVX X 2020-03-31,59.47
0OS9LVX X 2020-04-01,66.14
0OS9LVX X 2020-04-02,50.27
0OS9LVX X 2020-04-03,74.65
0OS9LVX X 2020-04-04,64.2
0Q2LTOG X 2020-01-02,86.48
0Q2LTOG X 2020-01-03,89.59
0Q2LTOG X 2020-01-04,150.05
0Q2LTOG X 2020-01-05,100.29
0Q2LTOG X 2020-01-06,138.15
0Q2LTOG X 2020-01-07,121.13
0Q2LTOG X 2020-01-08,73.18
0Q2LTOG X 2020-01-09,92.66
0Q2LTOG X 2020-01-10,109.3
0Q2LTOG X 2020-01-11,117.37
0Q2LTOG X 2020-01-12,94.04
0Q2LTOG X 2020-01-13,54.81
0Q2LTOG X 2020-01-14,125.2
0Q2LTOG X 2020-01-15,106.61
0Q2LTOG X 2020-01-16,139.25
0Q2LTOG X 2020-01-17,161.15
0Q2LTOG X 2020-01-18,111.74
0Q2LTOG X 2020-01-19,119.27
0Q2LTOG X 2020-01-20,107.69
0Q2LTOG X 2020-01-21,103.51
0Q2LTOG X 2020-01-22,118.72
0Q2LTOG X 2020-01-23,130.11
0Q2LTOG X 2020-01-24,113.92
0Q2LTOG X 2020-01-25,113.24
0Q2LTOG X 2020-01-26,106.56
0Q2LTOG X 2020-01-27,121.62
0Q2LTOG X 2020-01-28,99.43
0Q2LTOG X 2020-01-29,117.02
0Q2LTOG X 2020-01-30,110.73
0Q2LTOG X 2020-01-31,126.35
0Q2LTOG X 2020-02-01,76.37
0Q2LTOG X 2020-02-02,95.06
0Q2LTOG X 2020-02-03,89.05
0Q2LTOG X 2020-02-04,104.42
0Q2LTOG X 2020-02-05,79.35
0Q2LTOG X 2020-02-06,87.19
0Q2LTOG X 2020-02-07,96.25
0Q2LTOG X 2020-02-08,66.06
0Q2LTOG X 2020-02-09,95.49
