Place_ID X Date,target
0OS9LVX X 2020-01-02,44.00899999999999
0OS9LVX X 2020-01-03,37.239000000000004
0OS9LVX X 2020-01-04,36.742999999999995
0OS9LVX X 2020-01-05,38.732
0OS9LVX X 2020-01-06,42.199
0OS9LVX X 2020-01-07,36.019
0OS9LVX X 2020-01-08,42.82899999999999
0OS9LVX X 2020-01-09,39.482
0OS9LVX X 2020-01-10,42.07
0OS9LVX X 2020-01-11,41.02
0OS9LVX X 2020-01-12,42.22
0OS9LVX X 2020-01-13,43.038999999999994
0OS9LVX X 2020-01-14,38.919000000000004
0OS9LVX X 2020-01-15,50.57599999999999
0OS9LVX X 2020-01-16,52.01
0OS9LVX X 2020-01-17,42.81
0OS9LVX X 2020-01-18,44.53
0OS9LVX X 2020-01-19,39.801
0OS9LVX X 2020-01-20,38.104
0OS9LVX X 2020-01-21,38.383
0OS9LVX X 2020-01-22,41.2
0OS9LVX X 2020-01-23,34.241
0OS9LVX X 2020-01-24,34.697
0OS9LVX X 2020-01-25,42.626000000000005
0OS9LVX X 2020-01-26,29.808000000000003
0OS9LVX X 2020-01-27,34.021
0OS9LVX X 2020-01-28,35.23
0OS9LVX X 2020-01-29,36.45
0OS9LVX X 2020-01-30,42.03
0OS9LVX X 2020-01-31,43.033
0OS9LVX X 2020-02-01,37.77
0OS9LVX X 2020-02-02,38.149
0OS9LVX X 2020-02-03,43.78
0OS9LVX X 2020-02-04,41.2
0OS9LVX X 2020-02-05,37.393
0OS9LVX X 2020-02-06,35.393
0OS9LVX X 2020-02-07,34.53
0OS9LVX X 2020-02-08,39.63399999999999
0OS9LVX X 2020-02-09,46.36
0OS9LVX X 2020-02-10,39.805
0OS9LVX X 2020-02-11,39.748000000000005
0OS9LVX X 2020-02-12,35.23
0OS9LVX X 2020-02-13,37.489000000000004
0OS9LVX X 2020-02-14,42.898999999999994
0OS9LVX X 2020-02-15,55.181
0OS9LVX X 2020-02-16,45.992999999999995
0OS9LVX X 2020-02-17,39.961
0OS9LVX X 2020-02-18,36.24
0OS9LVX X 2020-02-19,45.817
0OS9LVX X 2020-02-20,43.898999999999994
0OS9LVX X 2020-02-21,45.46
0OS9LVX X 2020-02-22,44.25899999999999
0OS9LVX X 2020-02-23,37.12
0OS9LVX X 2020-02-24,34.08
0OS9LVX X 2020-02-25,34.698
0OS9LVX X 2020-02-26,36.381
0OS9LVX X 2020-02-27,37.22
0OS9LVX X 2020-02-28,41.588
0OS9LVX X 2020-02-29,37.94
0OS9LVX X 2020-03-01,41.208999999999996
0OS9LVX X 2020-03-02,33.025999999999996
0OS9LVX X 2020-03-03,37.19
0OS9LVX X 2020-03-04,41.4
0OS9LVX X 2020-03-05,41.008
0OS9LVX X 2020-03-06,39.24
0OS9LVX X 2020-03-07,38.389
0OS9LVX X 2020-03-08,35.926
0OS9LVX X 2020-03-09,35.943000000000005
0OS9LVX X 2020-03-10,32.183
0OS9LVX X 2020-03-11,38.369
0OS9LVX X 2020-03-12,40.8
0OS9LVX X 2020-03-13,41.815
