Place_ID X Date,target
0OS9LVX X 2020-01-02,53.492374
0OS9LVX X 2020-01-03,30.949642
0OS9LVX X 2020-01-04,30.948355
0OS9LVX X 2020-01-05,36.65589
0OS9LVX X 2020-01-06,31.792131
0OS9LVX X 2020-01-07,30.374605
0OS9LVX X 2020-01-08,54.048565
0OS9LVX X 2020-01-09,42.114754
0OS9LVX X 2020-01-10,36.82776
0OS9LVX X 2020-01-11,48.580795
0OS9LVX X 2020-01-12,55.12001
0OS9LVX X 2020-01-13,62.365364
0OS9LVX X 2020-01-14,39.265038
0OS9LVX X 2020-01-15,54.0879
0OS9LVX X 2020-01-16,90.326195
0OS9LVX X 2020-01-17,49.2633
0OS9LVX X 2020-01-18,44.659092
0OS9LVX X 2020-01-19,58.661095
0OS9LVX X 2020-01-20,38.202496
0OS9LVX X 2020-01-21,53.909363
0OS9LVX X 2020-01-22,50.11131
0OS9LVX X 2020-01-23,29.808937
0OS9LVX X 2020-01-24,39.055954
0OS9LVX X 2020-01-25,34.41414
0OS9LVX X 2020-01-26,25.682592
0OS9LVX X 2020-01-27,24.474623
0OS9LVX X 2020-01-28,34.06487
0OS9LVX X 2020-01-29,33.652897
0OS9LVX X 2020-01-30,40.993954
0OS9LVX X 2020-01-31,127.89559
0OS9LVX X 2020-02-01,30.813284
0OS9LVX X 2020-02-02,44.018677
0OS9LVX X 2020-02-03,57.22041
0OS9LVX X 2020-02-04,71.0499
0OS9LVX X 2020-02-05,60.191666
0OS9LVX X 2020-02-06,69.85152
0OS9LVX X 2020-02-07,43.998722
0OS9LVX X 2020-02-08,57.05835
0OS9LVX X 2020-02-09,61.462265
0OS9LVX X 2020-02-10,41.20856
0OS9LVX X 2020-02-11,50.80418
0OS9LVX X 2020-02-12,42.754868
0OS9LVX X 2020-02-13,40.398075
0OS9LVX X 2020-02-14,39.075592
0OS9LVX X 2020-02-15,37.073223
0OS9LVX X 2020-02-16,32.99484
0OS9LVX X 2020-02-17,30.55289
0OS9LVX X 2020-02-18,36.263588
0OS9LVX X 2020-02-19,47.955914
0OS9LVX X 2020-02-20,45.384743
0OS9LVX X 2020-02-21,31.771204
0OS9LVX X 2020-02-22,77.73119
0OS9LVX X 2020-02-23,41.144836
0OS9LVX X 2020-02-24,38.282585
0OS9LVX X 2020-02-25,39.37892
