Place_ID X Date,target
0OS9LVX X 2020-01-02,61.68654765609999
0OS9LVX X 2020-01-03,32.48852297956769
0OS9LVX X 2020-01-04,32.065331502002635
0OS9LVX X 2020-01-05,30.85454871940997
0OS9LVX X 2020-01-06,41.66469582139034
0OS9LVX X 2020-01-07,30.57345802188597
0OS9LVX X 2020-01-08,50.12924479585135
0OS9LVX X 2020-01-09,34.777868444336676
0OS9LVX X 2020-01-10,33.901278676622546
0OS9LVX X 2020-01-11,72.39562739195648
0OS9LVX X 2020-01-12,49.40441828666442
0OS9LVX X 2020-01-13,61.25871904689822
0OS9LVX X 2020-01-14,51.67640871976975
0OS9LVX X 2020-01-15,48.45436724365918
0OS9LVX X 2020-01-16,50.216340320373675
0OS9LVX X 2020-01-17,46.71126012144241
0OS9LVX X 2020-01-18,113.6564818170083
0OS9LVX X 2020-01-19,42.852031098869965
0OS9LVX X 2020-01-20,36.25542943417086
0OS9LVX X 2020-01-21,37.592690542556696
0OS9LVX X 2020-01-22,54.27997665009935
0OS9LVX X 2020-01-23,23.8496445136298
0OS9LVX X 2020-01-24,30.871942734127547
0OS9LVX X 2020-01-25,28.987080185582528
0OS9LVX X 2020-01-26,30.283090509827876
0OS9LVX X 2020-01-27,37.32751965621073
0OS9LVX X 2020-01-28,36.658968763945815
0OS9LVX X 2020-01-29,33.98669318527843
0OS9LVX X 2020-01-30,43.26111208723004
0OS9LVX X 2020-01-31,83.09348761775554
0OS9LVX X 2020-02-01,49.097343198286154
0OS9LVX X 2020-02-02,56.31028325365824
0OS9LVX X 2020-02-03,73.14808509700917
0OS9LVX X 2020-02-04,63.46292251222775
0OS9LVX X 2020-02-05,56.678883794429254
0OS9LVX X 2020-02-06,32.67089078426249
0OS9LVX X 2020-02-07,45.30778553405152
0OS9LVX X 2020-02-08,47.507538403687974
0OS9LVX X 2020-02-09,45.96458667137111
0OS9LVX X 2020-02-10,49.02795454301248
0OS9LVX X 2020-02-11,50.18795560483645
0OS9LVX X 2020-02-12,56.093115947853285
0OS9LVX X 2020-02-13,32.21865902310023
0OS9LVX X 2020-02-14,35.59369470864863
0OS9LVX X 2020-02-15,28.709104909903022
0OS9LVX X 2020-02-16,30.16470099365928
0OS9LVX X 2020-02-17,32.69490354374853
0OS9LVX X 2020-02-18,28.97984375901883
0OS9LVX X 2020-02-19,42.83625118714036
0OS9LVX X 2020-02-20,45.34314435913605
0OS9LVX X 2020-02-21,32.5036799617967
0OS9LVX X 2020-02-22,72.28404456771942
0OS9LVX X 2020-02-23,31.621127938863435
0OS9LVX X 2020-02-24,31.930151944695012
0OS9LVX X 2020-02-25,30.63431167583483
0OS9LVX X 2020-02-26,29.584150823262654
0OS9LVX X 2020-02-27,31.86055475060396
