Place_ID X Date,target
0OS9LVX X 2020-01-02,70.47116307054864
0OS9LVX X 2020-01-03,60.17562492352759
0OS9LVX X 2020-01-04,64.72560155562441
0OS9LVX X 2020-01-05,34.02303605445531
0OS9LVX X 2020-01-06,15.779107682453267
0OS9LVX X 2020-01-07,31.082722598120576
0OS9LVX X 2020-01-08,57.75827966194706
0OS9LVX X 2020-01-09,61.32152027417936
0OS9LVX X 2020-01-10,34.40671285421798
0OS9LVX X 2020-01-11,34.40671285421798
0OS9LVX X 2020-01-12,24.999315069558598
0OS9LVX X 2020-01-13,58.95722154391413
0OS9LVX X 2020-01-14,69.3025457106583
0OS9LVX X 2020-01-15,55.44092955049022
0OS9LVX X 2020-01-16,34.98599110559705
0OS9LVX X 2020-01-17,31.897281358284356
0OS9LVX X 2020-01-18,48.54754309848734
0OS9LVX X 2020-01-19,59.67100348913931
0OS9LVX X 2020-01-20,57.650560912752844
0OS9LVX X 2020-01-21,34.722102183733874
0OS9LVX X 2020-01-22,42.88989481610782
0OS9LVX X 2020-01-23,31.483772876954117
0OS9LVX X 2020-01-24,61.278909454737736
0OS9LVX X 2020-01-25,60.652768594157024
0OS9LVX X 2020-01-26,32.920176105122806
0OS9LVX X 2020-01-27,35.18133005056562
0OS9LVX X 2020-01-28,42.63457398735859
0OS9LVX X 2020-01-29,66.52093337600638
0OS9LVX X 2020-01-30,63.04753884043507
0OS9LVX X 2020-01-31,64.7437834113733
0OS9LVX X 2020-02-01,48.87298214172009
0OS9LVX X 2020-02-02,30.82873670581012
0OS9LVX X 2020-02-03,48.33586387985099
0OS9LVX X 2020-02-04,65.13243467858719
0OS9LVX X 2020-02-05,69.04380120785297
0OS9LVX X 2020-02-06,37.18832518886987
0OS9LVX X 2020-02-07,37.351191167390574
0OS9LVX X 2020-02-08,37.351191167390574
0OS9LVX X 2020-02-09,59.54306514237814
0OS9LVX X 2020-02-10,56.30739677310467
0OS9LVX X 2020-02-11,38.446355897062304
0OS9LVX X 2020-02-12,41.09962858040787
0OS9LVX X 2020-02-13,54.71798315598187
0OS9LVX X 2020-02-14,62.29130017104127
0OS9LVX X 2020-02-15,54.594305311742175
0OS9LVX X 2020-02-16,63.059146976561735
0OS9LVX X 2020-02-17,39.265484557601596
0OS9LVX X 2020-02-18,35.35309031277371
0OS9LVX X 2020-02-19,44.056262384265395
0OS9LVX X 2020-02-20,57.279851020539695
0OS9LVX X 2020-02-21,71.38620627421297
0OS9LVX X 2020-02-22,41.462523434840435
0OS9LVX X 2020-02-23,35.55892297471174
0OS9LVX X 2020-02-24,39.52825901526712
0OS9LVX X 2020-02-25,67.9812714995904
0OS9LVX X 2020-02-26,62.05126056493799
0OS9LVX X 2020-02-27,37.18832518886987
0OS9LVX X 2020-02-28,37.470152737219614
